date,price
1-May-09,86.1557
4-May-09,89.0867
5-May-09,88.7829
6-May-09,90.3228
7-May-09,89.0671
8-May-09,91.1453
11-May-09,89.4397
12-May-09,89.1750
13-May-09,86.9302
14-May-09,87.6752
15-May-09,86.9596
18-May-09,89.4299
19-May-09,89.3221
20-May-09,88.7241
21-May-09,87.4497
22-May-09,87.2634
26-May-09,89.4985
27-May-09,87.9006
28-May-09,89.1260
29-May-09,90.7043
1-Jun-09,92.9001
2-Jun-09,92.9784
3-Jun-09,91.8021
4-Jun-09,92.6647
5-Jun-09,92.6843
8-Jun-09,92.3021
9-Jun-09,92.7725
10-Jun-09,92.5373
11-Jun-09,92.9490
12-Jun-09,93.2039
15-Jun-09,91.0669
16-Jun-09,89.8318
17-Jun-09,89.7435
18-Jun-09,90.3994
19-Jun-09,90.7387
22-Jun-09,88.0177
23-Jun-09,88.0867
24-Jun-09,88.8439
25-Jun-09,90.7781
26-Jun-09,90.5416
29-Jun-09,91.3894
30-Jun-09,90.6500
